path,label,subject_id,source_file_id,split
AcouDiet/ai/data/raw/mobile/P03_cabbage_near10_02.wav,cabbage,P03,P03_cabbage_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_near10_05.wav,cabbage,P03,P03_cabbage_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_desk30_00.wav,carrot,P01,P01_carrot_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_desk30_03.wav,carrot,P01,P01_carrot_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_desk30_07.wav,carrot,P01,P01_carrot_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_handheld_01.wav,carrot,P01,P01_carrot_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_handheld_04.wav,carrot,P01,P01_carrot_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_handheld_06.wav,carrot,P01,P01_carrot_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_near10_02.wav,carrot,P01,P01_carrot_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_carrot_near10_05.wav,carrot,P01,P01_carrot_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_desk30_00.wav,carrot,P02,P02_carrot_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_desk30_03.wav,carrot,P02,P02_carrot_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_desk30_07.wav,carrot,P02,P02_carrot_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_handheld_01.wav,carrot,P02,P02_carrot_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_handheld_04.wav,carrot,P02,P02_carrot_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_handheld_06.wav,carrot,P02,P02_carrot_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_near10_02.wav,carrot,P02,P02_carrot_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_carrot_near10_05.wav,carrot,P02,P02_carrot_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_desk30_00.wav,carrot,P03,P03_carrot_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_desk30_03.wav,carrot,P03,P03_carrot_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_desk30_07.wav,carrot,P03,P03_carrot_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_handheld_01.wav,carrot,P03,P03_carrot_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_handheld_04.wav,carrot,P03,P03_carrot_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_handheld_06.wav,carrot,P03,P03_carrot_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_near10_02.wav,carrot,P03,P03_carrot_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_carrot_near10_05.wav,carrot,P03,P03_carrot_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_desk30_00.wav,chips,P01,P01_chips_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_desk30_03.wav,chips,P01,P01_chips_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_desk30_07.wav,chips,P01,P01_chips_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_handheld_01.wav,chips,P01,P01_chips_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_handheld_04.wav,chips,P01,P01_chips_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_handheld_06.wav,chips,P01,P01_chips_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_near10_02.wav,chips,P01,P01_chips_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_chips_near10_05.wav,chips,P01,P01_chips_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_desk30_00.wav,chips,P02,P02_chips_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_desk30_03.wav,chips,P02,P02_chips_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_desk30_07.wav,chips,P02,P02_chips_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_handheld_01.wav,chips,P02,P02_chips_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_handheld_04.wav,chips,P02,P02_chips_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_handheld_06.wav,chips,P02,P02_chips_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_near10_02.wav,chips,P02,P02_chips_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_chips_near10_05.wav,chips,P02,P02_chips_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_desk30_00.wav,chips,P03,P03_chips_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_desk30_03.wav,chips,P03,P03_chips_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_desk30_07.wav,chips,P03,P03_chips_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_handheld_01.wav,chips,P03,P03_chips_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_handheld_04.wav,chips,P03,P03_chips_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_handheld_06.wav,chips,P03,P03_chips_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_near10_02.wav,chips,P03,P03_chips_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_chips_near10_05.wav,chips,P03,P03_chips_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_desk30_00.wav,drink,P01,P01_drink_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_desk30_03.wav,drink,P01,P01_drink_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_desk30_07.wav,drink,P01,P01_drink_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_handheld_01.wav,drink,P01,P01_drink_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_handheld_04.wav,drink,P01,P01_drink_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_handheld_06.wav,drink,P01,P01_drink_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_near10_02.wav,drink,P01,P01_drink_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_drink_near10_05.wav,drink,P01,P01_drink_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_desk30_00.wav,drink,P02,P02_drink_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_desk30_03.wav,drink,P02,P02_drink_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_desk30_07.wav,drink,P02,P02_drink_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_handheld_01.wav,drink,P02,P02_drink_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_handheld_04.wav,drink,P02,P02_drink_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_handheld_06.wav,drink,P02,P02_drink_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_near10_02.wav,drink,P02,P02_drink_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_drink_near10_05.wav,drink,P02,P02_drink_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_desk30_00.wav,drink,P03,P03_drink_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_desk30_03.wav,drink,P03,P03_drink_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_desk30_07.wav,drink,P03,P03_drink_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_handheld_01.wav,drink,P03,P03_drink_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_handheld_04.wav,drink,P03,P03_drink_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_handheld_06.wav,drink,P03,P03_drink_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_near10_02.wav,drink,P03,P03_drink_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_drink_near10_05.wav,drink,P03,P03_drink_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_desk30_00.wav,gummies,P01,P01_gummies_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_desk30_03.wav,gummies,P01,P01_gummies_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_desk30_07.wav,gummies,P01,P01_gummies_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_handheld_01.wav,gummies,P01,P01_gummies_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_handheld_04.wav,gummies,P01,P01_gummies_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_handheld_06.wav,gummies,P01,P01_gummies_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_near10_02.wav,gummies,P01,P01_gummies_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_gummies_near10_05.wav,gummies,P01,P01_gummies_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_desk30_00.wav,gummies,P02,P02_gummies_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_desk30_03.wav,gummies,P02,P02_gummies_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_desk30_07.wav,gummies,P02,P02_gummies_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_handheld_01.wav,gummies,P02,P02_gummies_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_handheld_04.wav,gummies,P02,P02_gummies_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_handheld_06.wav,gummies,P02,P02_gummies_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_near10_02.wav,gummies,P02,P02_gummies_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_gummies_near10_05.wav,gummies,P02,P02_gummies_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_desk30_00.wav,gummies,P03,P03_gummies_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_desk30_03.wav,gummies,P03,P03_gummies_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_desk30_07.wav,gummies,P03,P03_gummies_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_handheld_01.wav,gummies,P03,P03_gummies_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_handheld_04.wav,gummies,P03,P03_gummies_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_handheld_06.wav,gummies,P03,P03_gummies_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_near10_02.wav,gummies,P03,P03_gummies_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_gummies_near10_05.wav,gummies,P03,P03_gummies_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_desk30_00.wav,noodles,P01,P01_noodles_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_desk30_03.wav,noodles,P01,P01_noodles_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_desk30_07.wav,noodles,P01,P01_noodles_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_handheld_01.wav,noodles,P01,P01_noodles_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_handheld_04.wav,noodles,P01,P01_noodles_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_handheld_06.wav,noodles,P01,P01_noodles_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_near10_02.wav,noodles,P01,P01_noodles_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_noodles_near10_05.wav,noodles,P01,P01_noodles_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_desk30_00.wav,noodles,P02,P02_noodles_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_desk30_03.wav,noodles,P02,P02_noodles_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_desk30_07.wav,noodles,P02,P02_noodles_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_handheld_01.wav,noodles,P02,P02_noodles_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_handheld_04.wav,noodles,P02,P02_noodles_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_handheld_06.wav,noodles,P02,P02_noodles_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_near10_02.wav,noodles,P02,P02_noodles_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_noodles_near10_05.wav,noodles,P02,P02_noodles_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_desk30_00.wav,noodles,P03,P03_noodles_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_desk30_03.wav,noodles,P03,P03_noodles_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_desk30_07.wav,noodles,P03,P03_noodles_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_handheld_01.wav,noodles,P03,P03_noodles_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_handheld_04.wav,noodles,P03,P03_noodles_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_handheld_06.wav,noodles,P03,P03_noodles_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_near10_02.wav,noodles,P03,P03_noodles_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P03_noodles_near10_05.wav,noodles,P03,P03_noodles_near10_05,test_mobile
