path,label,subject_id,source_file_id,split
ai/data/raw/public/cabbage/esc_cabbage_s0226_01.wav,cabbage,,esc_cabbage_s0226_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0229_00.wav,cabbage,,esc_cabbage_s0229_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0229_01.wav,cabbage,,esc_cabbage_s0229_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0231_00.wav,cabbage,,esc_cabbage_s0231_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0231_01.wav,cabbage,,esc_cabbage_s0231_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0233_00.wav,cabbage,,esc_cabbage_s0233_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0233_01.wav,cabbage,,esc_cabbage_s0233_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0256_00.wav,cabbage,,esc_cabbage_s0256_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0256_01.wav,cabbage,,esc_cabbage_s0256_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0258_00.wav,cabbage,,esc_cabbage_s0258_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0258_01.wav,cabbage,,esc_cabbage_s0258_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0259_00.wav,cabbage,,esc_cabbage_s0259_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0259_01.wav,cabbage,,esc_cabbage_s0259_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0009_00.wav,carrot,,esc_carrot_s0009_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0009_01.wav,carrot,,esc_carrot_s0009_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0017_00.wav,carrot,,esc_carrot_s0017_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0017_01.wav,carrot,,esc_carrot_s0017_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0020_00.wav,carrot,,esc_carrot_s0020_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0020_01.wav,carrot,,esc_carrot_s0020_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0022_00.wav,carrot,,esc_carrot_s0022_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0022_01.wav,carrot,,esc_carrot_s0022_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0032_00.wav,carrot,,esc_carrot_s0032_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0032_01.wav,carrot,,esc_carrot_s0032_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0064_00.wav,carrot,,esc_carrot_s0064_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0064_01.wav,carrot,,esc_carrot_s0064_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0065_00.wav,carrot,,esc_carrot_s0065_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0065_01.wav,carrot,,esc_carrot_s0065_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0066_00.wav,carrot,,esc_carrot_s0066_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0066_01.wav,carrot,,esc_carrot_s0066_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0072_00.wav,carrot,,esc_carrot_s0072_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0072_01.wav,carrot,,esc_carrot_s0072_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0073_00.wav,carrot,,esc_carrot_s0073_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0073_01.wav,carrot,,esc_carrot_s0073_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0077_00.wav,carrot,,esc_carrot_s0077_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0077_01.wav,carrot,,esc_carrot_s0077_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0081_00.wav,carrot,,esc_carrot_s0081_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0081_01.wav,carrot,,esc_carrot_s0081_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0088_00.wav,carrot,,esc_carrot_s0088_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0088_01.wav,carrot,,esc_carrot_s0088_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0092_00.wav,carrot,,esc_carrot_s0092_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0092_01.wav,carrot,,esc_carrot_s0092_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0096_00.wav,carrot,,esc_carrot_s0096_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0096_01.wav,carrot,,esc_carrot_s0096_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0103_00.wav,carrot,,esc_carrot_s0103_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0103_01.wav,carrot,,esc_carrot_s0103_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0110_00.wav,carrot,,esc_carrot_s0110_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0110_01.wav,carrot,,esc_carrot_s0110_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0112_00.wav,carrot,,esc_carrot_s0112_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0112_01.wav,carrot,,esc_carrot_s0112_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0113_00.wav,carrot,,esc_carrot_s0113_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0113_01.wav,carrot,,esc_carrot_s0113_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0124_00.wav,carrot,,esc_carrot_s0124_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0124_01.wav,carrot,,esc_carrot_s0124_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0136_00.wav,carrot,,esc_carrot_s0136_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0136_01.wav,carrot,,esc_carrot_s0136_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0139_00.wav,carrot,,esc_carrot_s0139_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0139_01.wav,carrot,,esc_carrot_s0139_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0155_00.wav,carrot,,esc_carrot_s0155_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0155_01.wav,carrot,,esc_carrot_s0155_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0156_00.wav,carrot,,esc_carrot_s0156_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0156_01.wav,carrot,,esc_carrot_s0156_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0169_00.wav,carrot,,esc_carrot_s0169_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0169_01.wav,carrot,,esc_carrot_s0169_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0178_00.wav,carrot,,esc_carrot_s0178_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0178_01.wav,carrot,,esc_carrot_s0178_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0179_00.wav,carrot,,esc_carrot_s0179_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0179_01.wav,carrot,,esc_carrot_s0179_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0197_00.wav,carrot,,esc_carrot_s0197_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0197_01.wav,carrot,,esc_carrot_s0197_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0211_00.wav,carrot,,esc_carrot_s0211_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0211_01.wav,carrot,,esc_carrot_s0211_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0215_00.wav,carrot,,esc_carrot_s0215_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0215_01.wav,carrot,,esc_carrot_s0215_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0219_00.wav,carrot,,esc_carrot_s0219_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0219_01.wav,carrot,,esc_carrot_s0219_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0232_00.wav,carrot,,esc_carrot_s0232_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0232_01.wav,carrot,,esc_carrot_s0232_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0235_00.wav,carrot,,esc_carrot_s0235_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0235_01.wav,carrot,,esc_carrot_s0235_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0237_00.wav,carrot,,esc_carrot_s0237_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0237_01.wav,carrot,,esc_carrot_s0237_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0238_00.wav,carrot,,esc_carrot_s0238_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0238_01.wav,carrot,,esc_carrot_s0238_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0241_00.wav,carrot,,esc_carrot_s0241_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0241_01.wav,carrot,,esc_carrot_s0241_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0246_00.wav,carrot,,esc_carrot_s0246_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0246_01.wav,carrot,,esc_carrot_s0246_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0250_00.wav,carrot,,esc_carrot_s0250_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0250_01.wav,carrot,,esc_carrot_s0250_01,test_public
ai/data/raw/public/carrot/esc_carrot_s0253_00.wav,carrot,,esc_carrot_s0253_00,test_public
ai/data/raw/public/carrot/esc_carrot_s0253_01.wav,carrot,,esc_carrot_s0253_01,test_public
ai/data/raw/public/chips/esc_chips_s0003_00.wav,chips,,esc_chips_s0003_00,test_public
ai/data/raw/public/chips/esc_chips_s0003_01.wav,chips,,esc_chips_s0003_01,test_public
ai/data/raw/public/chips/esc_chips_s0008_00.wav,chips,,esc_chips_s0008_00,test_public
ai/data/raw/public/chips/esc_chips_s0008_01.wav,chips,,esc_chips_s0008_01,test_public
ai/data/raw/public/chips/esc_chips_s0025_00.wav,chips,,esc_chips_s0025_00,test_public
ai/data/raw/public/chips/esc_chips_s0025_01.wav,chips,,esc_chips_s0025_01,test_public
ai/data/raw/public/chips/esc_chips_s0029_00.wav,chips,,esc_chips_s0029_00,test_public
ai/data/raw/public/chips/esc_chips_s0029_01.wav,chips,,esc_chips_s0029_01,test_public
ai/data/raw/public/chips/esc_chips_s0033_00.wav,chips,,esc_chips_s0033_00,test_public
ai/data/raw/public/chips/esc_chips_s0033_01.wav,chips,,esc_chips_s0033_01,test_public
ai/data/raw/public/chips/esc_chips_s0052_00.wav,chips,,esc_chips_s0052_00,test_public
ai/data/raw/public/chips/esc_chips_s0052_01.wav,chips,,esc_chips_s0052_01,test_public
ai/data/raw/public/chips/esc_chips_s0053_00.wav,chips,,esc_chips_s0053_00,test_public
ai/data/raw/public/chips/esc_chips_s0053_01.wav,chips,,esc_chips_s0053_01,test_public
ai/data/raw/public/chips/esc_chips_s0055_00.wav,chips,,esc_chips_s0055_00,test_public
ai/data/raw/public/chips/esc_chips_s0055_01.wav,chips,,esc_chips_s0055_01,test_public
ai/data/raw/public/chips/esc_chips_s0058_00.wav,chips,,esc_chips_s0058_00,test_public
ai/data/raw/public/chips/esc_chips_s0058_01.wav,chips,,esc_chips_s0058_01,test_public
ai/data/raw/public/chips/esc_chips_s0063_00.wav,chips,,esc_chips_s0063_00,test_public
ai/data/raw/public/chips/esc_chips_s0063_01.wav,chips,,esc_chips_s0063_01,test_public
ai/data/raw/public/chips/esc_chips_s0064_00.wav,chips,,esc_chips_s0064_00,test_public
ai/data/raw/public/chips/esc_chips_s0064_01.wav,chips,,esc_chips_s0064_01,test_public
ai/data/raw/public/chips/esc_chips_s0073_00.wav,chips,,esc_chips_s0073_00,test_public
ai/data/raw/public/chips/esc_chips_s0073_01.wav,chips,,esc_chips_s0073_01,test_public
ai/data/raw/public/chips/esc_chips_s0082_00.wav,chips,,esc_chips_s0082_00,test_public
ai/data/raw/public/chips/esc_chips_s0082_01.wav,chips,,esc_chips_s0082_01,test_public
ai/data/raw/public/chips/esc_chips_s0089_00.wav,chips,,esc_chips_s0089_00,test_public
ai/data/raw/public/chips/esc_chips_s0089_01.wav,chips,,esc_chips_s0089_01,test_public
ai/data/raw/public/chips/esc_chips_s0092_00.wav,chips,,esc_chips_s0092_00,test_public
ai/data/raw/public/chips/esc_chips_s0092_01.wav,chips,,esc_chips_s0092_01,test_public
ai/data/raw/public/chips/esc_chips_s0099_00.wav,chips,,esc_chips_s0099_00,test_public
ai/data/raw/public/chips/esc_chips_s0099_01.wav,chips,,esc_chips_s0099_01,test_public
ai/data/raw/public/chips/esc_chips_s0104_00.wav,chips,,esc_chips_s0104_00,test_public
ai/data/raw/public/chips/esc_chips_s0104_01.wav,chips,,esc_chips_s0104_01,test_public
ai/data/raw/public/chips/esc_chips_s0107_00.wav,chips,,esc_chips_s0107_00,test_public
ai/data/raw/public/chips/esc_chips_s0107_01.wav,chips,,esc_chips_s0107_01,test_public
ai/data/raw/public/chips/esc_chips_s0132_00.wav,chips,,esc_chips_s0132_00,test_public
ai/data/raw/public/chips/esc_chips_s0132_01.wav,chips,,esc_chips_s0132_01,test_public
ai/data/raw/public/chips/esc_chips_s0133_00.wav,chips,,esc_chips_s0133_00,test_public
ai/data/raw/public/chips/esc_chips_s0133_01.wav,chips,,esc_chips_s0133_01,test_public
ai/data/raw/public/chips/esc_chips_s0136_00.wav,chips,,esc_chips_s0136_00,test_public
ai/data/raw/public/chips/esc_chips_s0136_01.wav,chips,,esc_chips_s0136_01,test_public
ai/data/raw/public/chips/esc_chips_s0141_00.wav,chips,,esc_chips_s0141_00,test_public
ai/data/raw/public/chips/esc_chips_s0141_01.wav,chips,,esc_chips_s0141_01,test_public
ai/data/raw/public/chips/esc_chips_s0160_00.wav,chips,,esc_chips_s0160_00,test_public
ai/data/raw/public/chips/esc_chips_s0160_01.wav,chips,,esc_chips_s0160_01,test_public
ai/data/raw/public/chips/esc_chips_s0165_00.wav,chips,,esc_chips_s0165_00,test_public
ai/data/raw/public/chips/esc_chips_s0165_01.wav,chips,,esc_chips_s0165_01,test_public
ai/data/raw/public/chips/esc_chips_s0169_00.wav,chips,,esc_chips_s0169_00,test_public
ai/data/raw/public/chips/esc_chips_s0169_01.wav,chips,,esc_chips_s0169_01,test_public
ai/data/raw/public/chips/esc_chips_s0175_00.wav,chips,,esc_chips_s0175_00,test_public
ai/data/raw/public/chips/esc_chips_s0175_01.wav,chips,,esc_chips_s0175_01,test_public
ai/data/raw/public/chips/esc_chips_s0189_00.wav,chips,,esc_chips_s0189_00,test_public
ai/data/raw/public/chips/esc_chips_s0189_01.wav,chips,,esc_chips_s0189_01,test_public
ai/data/raw/public/chips/esc_chips_s0200_00.wav,chips,,esc_chips_s0200_00,test_public
ai/data/raw/public/chips/esc_chips_s0200_01.wav,chips,,esc_chips_s0200_01,test_public
ai/data/raw/public/chips/esc_chips_s0208_00.wav,chips,,esc_chips_s0208_00,test_public
ai/data/raw/public/chips/esc_chips_s0208_01.wav,chips,,esc_chips_s0208_01,test_public
ai/data/raw/public/chips/esc_chips_s0212_00.wav,chips,,esc_chips_s0212_00,test_public
ai/data/raw/public/chips/esc_chips_s0212_01.wav,chips,,esc_chips_s0212_01,test_public
ai/data/raw/public/chips/esc_chips_s0216_00.wav,chips,,esc_chips_s0216_00,test_public
ai/data/raw/public/chips/esc_chips_s0216_01.wav,chips,,esc_chips_s0216_01,test_public
ai/data/raw/public/chips/esc_chips_s0221_00.wav,chips,,esc_chips_s0221_00,test_public
ai/data/raw/public/chips/esc_chips_s0221_01.wav,chips,,esc_chips_s0221_01,test_public
ai/data/raw/public/chips/esc_chips_s0233_00.wav,chips,,esc_chips_s0233_00,test_public
ai/data/raw/public/chips/esc_chips_s0233_01.wav,chips,,esc_chips_s0233_01,test_public
ai/data/raw/public/chips/esc_chips_s0234_00.wav,chips,,esc_chips_s0234_00,test_public
ai/data/raw/public/chips/esc_chips_s0234_01.wav,chips,,esc_chips_s0234_01,test_public
ai/data/raw/public/chips/esc_chips_s0238_00.wav,chips,,esc_chips_s0238_00,test_public
ai/data/raw/public/chips/esc_chips_s0238_01.wav,chips,,esc_chips_s0238_01,test_public
ai/data/raw/public/chips/esc_chips_s0239_00.wav,chips,,esc_chips_s0239_00,test_public
ai/data/raw/public/chips/esc_chips_s0239_01.wav,chips,,esc_chips_s0239_01,test_public
ai/data/raw/public/chips/esc_chips_s0244_00.wav,chips,,esc_chips_s0244_00,test_public
ai/data/raw/public/chips/esc_chips_s0244_01.wav,chips,,esc_chips_s0244_01,test_public
ai/data/raw/public/chips/esc_chips_s0245_00.wav,chips,,esc_chips_s0245_00,test_public
ai/data/raw/public/chips/esc_chips_s0245_01.wav,chips,,esc_chips_s0245_01,test_public
ai/data/raw/public/chips/esc_chips_s0247_00.wav,chips,,esc_chips_s0247_00,test_public
ai/data/raw/public/chips/esc_chips_s0247_01.wav,chips,,esc_chips_s0247_01,test_public
ai/data/raw/public/drink/esc_drink_s0009_00.wav,drink,,esc_drink_s0009_00,test_public
ai/data/raw/public/drink/esc_drink_s0009_01.wav,drink,,esc_drink_s0009_01,test_public
ai/data/raw/public/drink/esc_drink_s0016_00.wav,drink,,esc_drink_s0016_00,test_public
ai/data/raw/public/drink/esc_drink_s0016_01.wav,drink,,esc_drink_s0016_01,test_public
ai/data/raw/public/drink/esc_drink_s0031_00.wav,drink,,esc_drink_s0031_00,test_public
ai/data/raw/public/drink/esc_drink_s0031_01.wav,drink,,esc_drink_s0031_01,test_public
ai/data/raw/public/drink/esc_drink_s0035_00.wav,drink,,esc_drink_s0035_00,test_public
ai/data/raw/public/drink/esc_drink_s0035_01.wav,drink,,esc_drink_s0035_01,test_public
ai/data/raw/public/drink/esc_drink_s0039_00.wav,drink,,esc_drink_s0039_00,test_public
ai/data/raw/public/drink/esc_drink_s0039_01.wav,drink,,esc_drink_s0039_01,test_public
ai/data/raw/public/drink/esc_drink_s0041_00.wav,drink,,esc_drink_s0041_00,test_public
ai/data/raw/public/drink/esc_drink_s0041_01.wav,drink,,esc_drink_s0041_01,test_public
ai/data/raw/public/drink/esc_drink_s0046_00.wav,drink,,esc_drink_s0046_00,test_public
ai/data/raw/public/drink/esc_drink_s0046_01.wav,drink,,esc_drink_s0046_01,test_public
ai/data/raw/public/drink/esc_drink_s0052_00.wav,drink,,esc_drink_s0052_00,test_public
ai/data/raw/public/drink/esc_drink_s0052_01.wav,drink,,esc_drink_s0052_01,test_public
ai/data/raw/public/drink/esc_drink_s0053_00.wav,drink,,esc_drink_s0053_00,test_public
ai/data/raw/public/drink/esc_drink_s0053_01.wav,drink,,esc_drink_s0053_01,test_public
ai/data/raw/public/drink/esc_drink_s0059_00.wav,drink,,esc_drink_s0059_00,test_public
ai/data/raw/public/drink/esc_drink_s0059_01.wav,drink,,esc_drink_s0059_01,test_public
ai/data/raw/public/drink/esc_drink_s0076_00.wav,drink,,esc_drink_s0076_00,test_public
ai/data/raw/public/drink/esc_drink_s0076_01.wav,drink,,esc_drink_s0076_01,test_public
ai/data/raw/public/drink/esc_drink_s0082_00.wav,drink,,esc_drink_s0082_00,test_public
ai/data/raw/public/drink/esc_drink_s0082_01.wav,drink,,esc_drink_s0082_01,test_public
ai/data/raw/public/drink/esc_drink_s0085_00.wav,drink,,esc_drink_s0085_00,test_public
ai/data/raw/public/drink/esc_drink_s0085_01.wav,drink,,esc_drink_s0085_01,test_public
ai/data/raw/public/drink/esc_drink_s0096_00.wav,drink,,esc_drink_s0096_00,test_public
ai/data/raw/public/drink/esc_drink_s0096_01.wav,drink,,esc_drink_s0096_01,test_public
ai/data/raw/public/drink/esc_drink_s0107_00.wav,drink,,esc_drink_s0107_00,test_public
ai/data/raw/public/drink/esc_drink_s0107_01.wav,drink,,esc_drink_s0107_01,test_public
ai/data/raw/public/drink/esc_drink_s0108_00.wav,drink,,esc_drink_s0108_00,test_public
ai/data/raw/public/drink/esc_drink_s0108_01.wav,drink,,esc_drink_s0108_01,test_public
ai/data/raw/public/drink/esc_drink_s0128_00.wav,drink,,esc_drink_s0128_00,test_public
ai/data/raw/public/drink/esc_drink_s0128_01.wav,drink,,esc_drink_s0128_01,test_public
ai/data/raw/public/drink/esc_drink_s0141_00.wav,drink,,esc_drink_s0141_00,test_public
ai/data/raw/public/drink/esc_drink_s0141_01.wav,drink,,esc_drink_s0141_01,test_public
ai/data/raw/public/drink/esc_drink_s0145_00.wav,drink,,esc_drink_s0145_00,test_public
