path,label,subject_id,source_file_id,split
ai/data/raw/public/cabbage/esc_cabbage_s0185_01.wav,cabbage,,esc_cabbage_s0185_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0190_00.wav,cabbage,,esc_cabbage_s0190_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0190_01.wav,cabbage,,esc_cabbage_s0190_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0194_00.wav,cabbage,,esc_cabbage_s0194_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0194_01.wav,cabbage,,esc_cabbage_s0194_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0218_00.wav,cabbage,,esc_cabbage_s0218_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0218_01.wav,cabbage,,esc_cabbage_s0218_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0241_00.wav,cabbage,,esc_cabbage_s0241_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0241_01.wav,cabbage,,esc_cabbage_s0241_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0245_00.wav,cabbage,,esc_cabbage_s0245_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0245_01.wav,cabbage,,esc_cabbage_s0245_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0247_00.wav,cabbage,,esc_cabbage_s0247_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0247_01.wav,cabbage,,esc_cabbage_s0247_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0248_00.wav,cabbage,,esc_cabbage_s0248_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0248_01.wav,cabbage,,esc_cabbage_s0248_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0249_00.wav,cabbage,,esc_cabbage_s0249_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0249_01.wav,cabbage,,esc_cabbage_s0249_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0253_00.wav,cabbage,,esc_cabbage_s0253_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0253_01.wav,cabbage,,esc_cabbage_s0253_01,val
ai/data/raw/mobile/P04_cabbage_desk30_00.wav,cabbage,P04,P04_cabbage_desk30_00,val
ai/data/raw/mobile/P04_cabbage_desk30_03.wav,cabbage,P04,P04_cabbage_desk30_03,val
ai/data/raw/mobile/P04_cabbage_desk30_07.wav,cabbage,P04,P04_cabbage_desk30_07,val
ai/data/raw/mobile/P04_cabbage_handheld_01.wav,cabbage,P04,P04_cabbage_handheld_01,val
ai/data/raw/mobile/P04_cabbage_handheld_04.wav,cabbage,P04,P04_cabbage_handheld_04,val
ai/data/raw/mobile/P04_cabbage_handheld_06.wav,cabbage,P04,P04_cabbage_handheld_06,val
ai/data/raw/mobile/P04_cabbage_near10_02.wav,cabbage,P04,P04_cabbage_near10_02,val
ai/data/raw/mobile/P04_cabbage_near10_05.wav,cabbage,P04,P04_cabbage_near10_05,val
ai/data/raw/mobile/P05_cabbage_desk30_00.wav,cabbage,P05,P05_cabbage_desk30_00,val
ai/data/raw/mobile/P05_cabbage_desk30_03.wav,cabbage,P05,P05_cabbage_desk30_03,val
ai/data/raw/mobile/P05_cabbage_desk30_07.wav,cabbage,P05,P05_cabbage_desk30_07,val
ai/data/raw/mobile/P05_cabbage_handheld_01.wav,cabbage,P05,P05_cabbage_handheld_01,val
ai/data/raw/mobile/P05_cabbage_handheld_04.wav,cabbage,P05,P05_cabbage_handheld_04,val
ai/data/raw/mobile/P05_cabbage_handheld_06.wav,cabbage,P05,P05_cabbage_handheld_06,val
ai/data/raw/mobile/P05_cabbage_near10_02.wav,cabbage,P05,P05_cabbage_near10_02,val
ai/data/raw/mobile/P05_cabbage_near10_05.wav,cabbage,P05,P05_cabbage_near10_05,val
ai/data/raw/public/carrot/esc_carrot_s0005_00.wav,carrot,,esc_carrot_s0005_00,val
ai/data/raw/public/carrot/esc_carrot_s0005_01.wav,carrot,,esc_carrot_s0005_01,val
ai/data/raw/public/carrot/esc_carrot_s0006_00.wav,carrot,,esc_carrot_s0006_00,val
ai/data/raw/public/carrot/esc_carrot_s0006_01.wav,carrot,,esc_carrot_s0006_01,val
ai/data/raw/public/carrot/esc_carrot_s0008_00.wav,carrot,,esc_carrot_s0008_00,val
ai/data/raw/public/carrot/esc_carrot_s0008_01.wav,carrot,,esc_carrot_s0008_01,val
ai/data/raw/public/carrot/esc_carrot_s0019_00.wav,carrot,,esc_carrot_s0019_00,val
ai/data/raw/public/carrot/esc_carrot_s0019_01.wav,carrot,,esc_carrot_s0019_01,val
ai/data/raw/public/carrot/esc_carrot_s0027_00.wav,carrot,,esc_carrot_s0027_00,val
ai/data/raw/public/carrot/esc_carrot_s0027_01.wav,carrot,,esc_carrot_s0027_01,val
ai/data/raw/public/carrot/esc_carrot_s0028_00.wav,carrot,,esc_carrot_s0028_00,val
ai/data/raw/public/carrot/esc_carrot_s0028_01.wav,carrot,,esc_carrot_s0028_01,val
ai/data/raw/public/carrot/esc_carrot_s0033_00.wav,carrot,,esc_carrot_s0033_00,val
ai/data/raw/public/carrot/esc_carrot_s0033_01.wav,carrot,,esc_carrot_s0033_01,val
ai/data/raw/public/carrot/esc_carrot_s0039_00.wav,carrot,,esc_carrot_s0039_00,val
ai/data/raw/public/carrot/esc_carrot_s0039_01.wav,carrot,,esc_carrot_s0039_01,val
ai/data/raw/public/carrot/esc_carrot_s0041_00.wav,carrot,,esc_carrot_s0041_00,val
ai/data/raw/public/carrot/esc_carrot_s0041_01.wav,carrot,,esc_carrot_s0041_01,val
ai/data/raw/public/carrot/esc_carrot_s0042_00.wav,carrot,,esc_carrot_s0042_00,val
ai/data/raw/public/carrot/esc_carrot_s0042_01.wav,carrot,,esc_carrot_s0042_01,val
ai/data/raw/public/carrot/esc_carrot_s0059_00.wav,carrot,,esc_carrot_s0059_00,val
ai/data/raw/public/carrot/esc_carrot_s0059_01.wav,carrot,,esc_carrot_s0059_01,val
ai/data/raw/public/carrot/esc_carrot_s0061_00.wav,carrot,,esc_carrot_s0061_00,val
ai/data/raw/public/carrot/esc_carrot_s0061_01.wav,carrot,,esc_carrot_s0061_01,val
ai/data/raw/public/carrot/esc_carrot_s0071_00.wav,carrot,,esc_carrot_s0071_00,val
ai/data/raw/public/carrot/esc_carrot_s0071_01.wav,carrot,,esc_carrot_s0071_01,val
ai/data/raw/public/carrot/esc_carrot_s0084_00.wav,carrot,,esc_carrot_s0084_00,val
ai/data/raw/public/carrot/esc_carrot_s0084_01.wav,carrot,,esc_carrot_s0084_01,val
ai/data/raw/public/carrot/esc_carrot_s0101_00.wav,carrot,,esc_carrot_s0101_00,val
ai/data/raw/public/carrot/esc_carrot_s0101_01.wav,carrot,,esc_carrot_s0101_01,val
ai/data/raw/public/carrot/esc_carrot_s0102_00.wav,carrot,,esc_carrot_s0102_00,val
ai/data/raw/public/carrot/esc_carrot_s0102_01.wav,carrot,,esc_carrot_s0102_01,val
ai/data/raw/public/carrot/esc_carrot_s0104_00.wav,carrot,,esc_carrot_s0104_00,val
ai/data/raw/public/carrot/esc_carrot_s0104_01.wav,carrot,,esc_carrot_s0104_01,val
ai/data/raw/public/carrot/esc_carrot_s0108_00.wav,carrot,,esc_carrot_s0108_00,val
ai/data/raw/public/carrot/esc_carrot_s0108_01.wav,carrot,,esc_carrot_s0108_01,val
ai/data/raw/public/carrot/esc_carrot_s0135_00.wav,carrot,,esc_carrot_s0135_00,val
ai/data/raw/public/carrot/esc_carrot_s0135_01.wav,carrot,,esc_carrot_s0135_01,val
ai/data/raw/public/carrot/esc_carrot_s0142_00.wav,carrot,,esc_carrot_s0142_00,val
ai/data/raw/public/carrot/esc_carrot_s0142_01.wav,carrot,,esc_carrot_s0142_01,val
ai/data/raw/public/carrot/esc_carrot_s0151_00.wav,carrot,,esc_carrot_s0151_00,val
ai/data/raw/public/carrot/esc_carrot_s0151_01.wav,carrot,,esc_carrot_s0151_01,val
ai/data/raw/public/carrot/esc_carrot_s0152_00.wav,carrot,,esc_carrot_s0152_00,val
ai/data/raw/public/carrot/esc_carrot_s0152_01.wav,carrot,,esc_carrot_s0152_01,val
ai/data/raw/public/carrot/esc_carrot_s0153_00.wav,carrot,,esc_carrot_s0153_00,val
ai/data/raw/public/carrot/esc_carrot_s0153_01.wav,carrot,,esc_carrot_s0153_01,val
ai/data/raw/public/carrot/esc_carrot_s0166_00.wav,carrot,,esc_carrot_s0166_00,val
ai/data/raw/public/carrot/esc_carrot_s0166_01.wav,carrot,,esc_carrot_s0166_01,val
ai/data/raw/public/carrot/esc_carrot_s0175_00.wav,carrot,,esc_carrot_s0175_00,val
ai/data/raw/public/carrot/esc_carrot_s0175_01.wav,carrot,,esc_carrot_s0175_01,val
ai/data/raw/public/carrot/esc_carrot_s0185_00.wav,carrot,,esc_carrot_s0185_00,val
ai/data/raw/public/carrot/esc_carrot_s0185_01.wav,carrot,,esc_carrot_s0185_01,val
ai/data/raw/public/carrot/esc_carrot_s0186_00.wav,carrot,,esc_carrot_s0186_00,val
ai/data/raw/public/carrot/esc_carrot_s0186_01.wav,carrot,,esc_carrot_s0186_01,val
ai/data/raw/public/carrot/esc_carrot_s0187_00.wav,carrot,,esc_carrot_s0187_00,val
ai/data/raw/public/carrot/esc_carrot_s0187_01.wav,carrot,,esc_carrot_s0187_01,val
ai/data/raw/public/carrot/esc_carrot_s0189_00.wav,carrot,,esc_carrot_s0189_00,val
ai/data/raw/public/carrot/esc_carrot_s0189_01.wav,carrot,,esc_carrot_s0189_01,val
ai/data/raw/public/carrot/esc_carrot_s0194_00.wav,carrot,,esc_carrot_s0194_00,val
ai/data/raw/public/carrot/esc_carrot_s0194_01.wav,carrot,,esc_carrot_s0194_01,val
ai/data/raw/public/carrot/esc_carrot_s0199_00.wav,carrot,,esc_carrot_s0199_00,val
ai/data/raw/public/carrot/esc_carrot_s0199_01.wav,carrot,,esc_carrot_s0199_01,val
ai/data/raw/public/carrot/esc_carrot_s0206_00.wav,carrot,,esc_carrot_s0206_00,val
ai/data/raw/public/carrot/esc_carrot_s0206_01.wav,carrot,,esc_carrot_s0206_01,val
ai/data/raw/public/carrot/esc_carrot_s0208_00.wav,carrot,,esc_carrot_s0208_00,val
ai/data/raw/public/carrot/esc_carrot_s0208_01.wav,carrot,,esc_carrot_s0208_01,val
ai/data/raw/public/carrot/esc_carrot_s0218_00.wav,carrot,,esc_carrot_s0218_00,val
ai/data/raw/public/carrot/esc_carrot_s0218_01.wav,carrot,,esc_carrot_s0218_01,val
ai/data/raw/public/carrot/esc_carrot_s0227_00.wav,carrot,,esc_carrot_s0227_00,val
ai/data/raw/public/carrot/esc_carrot_s0227_01.wav,carrot,,esc_carrot_s0227_01,val
ai/data/raw/public/carrot/esc_carrot_s0240_00.wav,carrot,,esc_carrot_s0240_00,val
ai/data/raw/public/carrot/esc_carrot_s0240_01.wav,carrot,,esc_carrot_s0240_01,val
ai/data/raw/public/carrot/esc_carrot_s0247_00.wav,carrot,,esc_carrot_s0247_00,val
ai/data/raw/public/carrot/esc_carrot_s0247_01.wav,carrot,,esc_carrot_s0247_01,val
ai/data/raw/public/carrot/esc_carrot_s0257_00.wav,carrot,,esc_carrot_s0257_00,val
ai/data/raw/public/carrot/esc_carrot_s0257_01.wav,carrot,,esc_carrot_s0257_01,val
ai/data/raw/public/carrot/esc_carrot_s0259_00.wav,carrot,,esc_carrot_s0259_00,val
ai/data/raw/public/carrot/esc_carrot_s0259_01.wav,carrot,,esc_carrot_s0259_01,val
ai/data/raw/mobile/P04_carrot_desk30_00.wav,carrot,P04,P04_carrot_desk30_00,val
ai/data/raw/mobile/P04_carrot_desk30_03.wav,carrot,P04,P04_carrot_desk30_03,val
ai/data/raw/mobile/P04_carrot_desk30_07.wav,carrot,P04,P04_carrot_desk30_07,val
ai/data/raw/mobile/P04_carrot_handheld_01.wav,carrot,P04,P04_carrot_handheld_01,val
ai/data/raw/mobile/P04_carrot_handheld_04.wav,carrot,P04,P04_carrot_handheld_04,val
ai/data/raw/mobile/P04_carrot_handheld_06.wav,carrot,P04,P04_carrot_handheld_06,val
ai/data/raw/mobile/P04_carrot_near10_02.wav,carrot,P04,P04_carrot_near10_02,val
ai/data/raw/mobile/P04_carrot_near10_05.wav,carrot,P04,P04_carrot_near10_05,val
ai/data/raw/mobile/P05_carrot_desk30_00.wav,carrot,P05,P05_carrot_desk30_00,val
ai/data/raw/mobile/P05_carrot_desk30_03.wav,carrot,P05,P05_carrot_desk30_03,val
ai/data/raw/mobile/P05_carrot_desk30_07.wav,carrot,P05,P05_carrot_desk30_07,val
ai/data/raw/mobile/P05_carrot_handheld_01.wav,carrot,P05,P05_carrot_handheld_01,val
ai/data/raw/mobile/P05_carrot_handheld_04.wav,carrot,P05,P05_carrot_handheld_04,val
ai/data/raw/mobile/P05_carrot_handheld_06.wav,carrot,P05,P05_carrot_handheld_06,val
ai/data/raw/mobile/P05_carrot_near10_02.wav,carrot,P05,P05_carrot_near10_02,val
ai/data/raw/mobile/P05_carrot_near10_05.wav,carrot,P05,P05_carrot_near10_05,val
ai/data/raw/public/chips/esc_chips_s0004_00.wav,chips,,esc_chips_s0004_00,val
ai/data/raw/public/chips/esc_chips_s0004_01.wav,chips,,esc_chips_s0004_01,val
ai/data/raw/public/chips/esc_chips_s0013_00.wav,chips,,esc_chips_s0013_00,val
ai/data/raw/public/chips/esc_chips_s0013_01.wav,chips,,esc_chips_s0013_01,val
ai/data/raw/public/chips/esc_chips_s0018_00.wav,chips,,esc_chips_s0018_00,val
ai/data/raw/public/chips/esc_chips_s0018_01.wav,chips,,esc_chips_s0018_01,val
ai/data/raw/public/chips/esc_chips_s0020_00.wav,chips,,esc_chips_s0020_00,val
ai/data/raw/public/chips/esc_chips_s0020_01.wav,chips,,esc_chips_s0020_01,val
ai/data/raw/public/chips/esc_chips_s0028_00.wav,chips,,esc_chips_s0028_00,val
ai/data/raw/public/chips/esc_chips_s0028_01.wav,chips,,esc_chips_s0028_01,val
ai/data/raw/public/chips/esc_chips_s0030_00.wav,chips,,esc_chips_s0030_00,val
ai/data/raw/public/chips/esc_chips_s0030_01.wav,chips,,esc_chips_s0030_01,val
ai/data/raw/public/chips/esc_chips_s0032_00.wav,chips,,esc_chips_s0032_00,val
ai/data/raw/public/chips/esc_chips_s0032_01.wav,chips,,esc_chips_s0032_01,val
ai/data/raw/public/chips/esc_chips_s0040_00.wav,chips,,esc_chips_s0040_00,val
ai/data/raw/public/chips/esc_chips_s0040_01.wav,chips,,esc_chips_s0040_01,val
ai/data/raw/public/chips/esc_chips_s0041_00.wav,chips,,esc_chips_s0041_00,val
ai/data/raw/public/chips/esc_chips_s0041_01.wav,chips,,esc_chips_s0041_01,val
ai/data/raw/public/chips/esc_chips_s0042_00.wav,chips,,esc_chips_s0042_00,val
ai/data/raw/public/chips/esc_chips_s0042_01.wav,chips,,esc_chips_s0042_01,val
ai/data/raw/public/chips/esc_chips_s0047_00.wav,chips,,esc_chips_s0047_00,val
ai/data/raw/public/chips/esc_chips_s0047_01.wav,chips,,esc_chips_s0047_01,val
ai/data/raw/public/chips/esc_chips_s0051_00.wav,chips,,esc_chips_s0051_00,val
ai/data/raw/public/chips/esc_chips_s0051_01.wav,chips,,esc_chips_s0051_01,val
ai/data/raw/public/chips/esc_chips_s0062_00.wav,chips,,esc_chips_s0062_00,val
ai/data/raw/public/chips/esc_chips_s0062_01.wav,chips,,esc_chips_s0062_01,val
ai/data/raw/public/chips/esc_chips_s0069_00.wav,chips,,esc_chips_s0069_00,val
ai/data/raw/public/chips/esc_chips_s0069_01.wav,chips,,esc_chips_s0069_01,val
ai/data/raw/public/chips/esc_chips_s0071_00.wav,chips,,esc_chips_s0071_00,val
ai/data/raw/public/chips/esc_chips_s0071_01.wav,chips,,esc_chips_s0071_01,val
ai/data/raw/public/chips/esc_chips_s0072_00.wav,chips,,esc_chips_s0072_00,val
ai/data/raw/public/chips/esc_chips_s0072_01.wav,chips,,esc_chips_s0072_01,val
ai/data/raw/public/chips/esc_chips_s0083_00.wav,chips,,esc_chips_s0083_00,val
ai/data/raw/public/chips/esc_chips_s0083_01.wav,chips,,esc_chips_s0083_01,val
ai/data/raw/public/chips/esc_chips_s0086_00.wav,chips,,esc_chips_s0086_00,val
ai/data/raw/public/chips/esc_chips_s0086_01.wav,chips,,esc_chips_s0086_01,val
ai/data/raw/public/chips/esc_chips_s0087_00.wav,chips,,esc_chips_s0087_00,val
ai/data/raw/public/chips/esc_chips_s0087_01.wav,chips,,esc_chips_s0087_01,val
ai/data/raw/public/chips/esc_chips_s0088_00.wav,chips,,esc_chips_s0088_00,val
ai/data/raw/public/chips/esc_chips_s0088_01.wav,chips,,esc_chips_s0088_01,val
ai/data/raw/public/chips/esc_chips_s0112_00.wav,chips,,esc_chips_s0112_00,val
ai/data/raw/public/chips/esc_chips_s0112_01.wav,chips,,esc_chips_s0112_01,val
ai/data/raw/public/chips/esc_chips_s0148_00.wav,chips,,esc_chips_s0148_00,val
ai/data/raw/public/chips/esc_chips_s0148_01.wav,chips,,esc_chips_s0148_01,val
ai/data/raw/public/chips/esc_chips_s0164_00.wav,chips,,esc_chips_s0164_00,val
ai/data/raw/public/chips/esc_chips_s0164_01.wav,chips,,esc_chips_s0164_01,val
ai/data/raw/public/chips/esc_chips_s0166_00.wav,chips,,esc_chips_s0166_00,val
ai/data/raw/public/chips/esc_chips_s0166_01.wav,chips,,esc_chips_s0166_01,val
ai/data/raw/public/chips/esc_chips_s0168_00.wav,chips,,esc_chips_s0168_00,val
ai/data/raw/public/chips/esc_chips_s0168_01.wav,chips,,esc_chips_s0168_01,val
ai/data/raw/public/chips/esc_chips_s0176_00.wav,chips,,esc_chips_s0176_00,val
ai/data/raw/public/chips/esc_chips_s0176_01.wav,chips,,esc_chips_s0176_01,val
ai/data/raw/public/chips/esc_chips_s0179_00.wav,chips,,esc_chips_s0179_00,val
ai/data/raw/public/chips/esc_chips_s0179_01.wav,chips,,esc_chips_s0179_01,val
ai/data/raw/public/chips/esc_chips_s0185_00.wav,chips,,esc_chips_s0185_00,val
ai/data/raw/public/chips/esc_chips_s0185_01.wav,chips,,esc_chips_s0185_01,val
ai/data/raw/public/chips/esc_chips_s0187_00.wav,chips,,esc_chips_s0187_00,val
ai/data/raw/public/chips/esc_chips_s0187_01.wav,chips,,esc_chips_s0187_01,val
ai/data/raw/public/chips/esc_chips_s0188_00.wav,chips,,esc_chips_s0188_00,val
ai/data/raw/public/chips/esc_chips_s0188_01.wav,chips,,esc_chips_s0188_01,val
ai/data/raw/public/chips/esc_chips_s0191_00.wav,chips,,esc_chips_s0191_00,val
ai/data/raw/public/chips/esc_chips_s0191_01.wav,chips,,esc_chips_s0191_01,val
ai/data/raw/public/chips/esc_chips_s0198_00.wav,chips,,esc_chips_s0198_00,val
ai/data/raw/public/chips/esc_chips_s0198_01.wav,chips,,esc_chips_s0198_01,val
ai/data/raw/public/chips/esc_chips_s0206_00.wav,chips,,esc_chips_s0206_00,val
ai/data/raw/public/chips/esc_chips_s0206_01.wav,chips,,esc_chips_s0206_01,val
ai/data/raw/public/chips/esc_chips_s0210_00.wav,chips,,esc_chips_s0210_00,val
ai/data/raw/public/chips/esc_chips_s0210_01.wav,chips,,esc_chips_s0210_01,val
ai/data/raw/public/chips/esc_chips_s0218_00.wav,chips,,esc_chips_s0218_00,val
ai/data/raw/public/chips/esc_chips_s0218_01.wav,chips,,esc_chips_s0218_01,val
ai/data/raw/public/chips/esc_chips_s0220_00.wav,chips,,esc_chips_s0220_00,val
ai/data/raw/public/chips/esc_chips_s0220_01.wav,chips,,esc_chips_s0220_01,val
ai/data/raw/public/chips/esc_chips_s0228_00.wav,chips,,esc_chips_s0228_00,val
ai/data/raw/public/chips/esc_chips_s0228_01.wav,chips,,esc_chips_s0228_01,val
ai/data/raw/public/chips/esc_chips_s0241_00.wav,chips,,esc_chips_s0241_00,val
ai/data/raw/public/chips/esc_chips_s0241_01.wav,chips,,esc_chips_s0241_01,val
ai/data/raw/public/chips/esc_chips_s0256_00.wav,chips,,esc_chips_s0256_00,val
ai/data/raw/public/chips/esc_chips_s0256_01.wav,chips,,esc_chips_s0256_01,val
ai/data/raw/mobile/P04_chips_desk30_00.wav,chips,P04,P04_chips_desk30_00,val
ai/data/raw/mobile/P04_chips_desk30_03.wav,chips,P04,P04_chips_desk30_03,val
ai/data/raw/mobile/P04_chips_desk30_07.wav,chips,P04,P04_chips_desk30_07,val
ai/data/raw/mobile/P04_chips_handheld_01.wav,chips,P04,P04_chips_handheld_01,val
ai/data/raw/mobile/P04_chips_handheld_04.wav,chips,P04,P04_chips_handheld_04,val
ai/data/raw/mobile/P04_chips_handheld_06.wav,chips,P04,P04_chips_handheld_06,val
ai/data/raw/mobile/P04_chips_near10_02.wav,chips,P04,P04_chips_near10_02,val
ai/data/raw/mobile/P04_chips_near10_05.wav,chips,P04,P04_chips_near10_05,val
ai/data/raw/mobile/P05_chips_desk30_00.wav,chips,P05,P05_chips_desk30_00,val
ai/data/raw/mobile/P05_chips_desk30_03.wav,chips,P05,P05_chips_desk30_03,val
ai/data/raw/mobile/P05_chips_desk30_07.wav,chips,P05,P05_chips_desk30_07,val
ai/data/raw/mobile/P05_chips_handheld_01.wav,chips,P05,P05_chips_handheld_01,val
ai/data/raw/mobile/P05_chips_handheld_04.wav,chips,P05,P05_chips_handheld_04,val
